_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454083,1744291419674,f62db7f2-fbfe-4775-bbf1-fa8b7735c54f,sample_supplies,Which top 3 store locations have the highest average satisfaction ratings for purchases that included school supplies?,"db.sales.aggregate([
  { $match: {
    'items.tags': 'school'
  }},
  { $group: {
    _id: '$storeLocation',
    averageSatisfaction: { $avg: '$customer.satisfaction' }
  }},
  { $sort: { averageSatisfaction: -1 }},
  { $limit: 3 },
  { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 }}
])",2094.1,"[{'averageSatisfaction': 3.8057259713701432, 'storeLocation': 'New York'}, {'averageSatisfaction': 3.804405874499333, 'storeLocation': 'Denver'}, {'averageSatisfaction': 3.795366795366795, 'storeLocation': 'London'}]",complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$group', '$avg', '$sort', '$limit', '$project']"
1000194906135454083,1744291419674,c853aefd-1516-408f-8ef9-cea6075b6e45,sample_supplies,What's the average customer satisfaction rating for sales at the Denver store throughout 2017?,"db.sales.aggregate([
  {
    $match: {
      storeLocation: 'Denver',
      saleDate: {
        $gte: new Date('2017-01-01T00:00:00.000Z'),
        $lt: new Date('2018-01-01T00:00:00.000Z')
      }
    }
  },
  {
    $group: {
      _id: null,
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageSatisfaction: 1
    }
  }
])",1057.5,[{'averageSatisfaction': 3.826797385620915}],complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,0e85e929-dc94-46c6-952a-7fcd1aca020d,sample_supplies,What's the average customer satisfaction rating for the store in Denver?,"db.sales.aggregate([
  { $match: { storeLocation: 'Denver' } },
  { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } },
  { $project: { _id: 0, averageSatisfaction: 1 } }
])",1050.3,[{'averageSatisfaction': 3.7998708844415754}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,5465749a-e235-4276-aad7-1f4523abf222,sample_supplies,Which were the top 5 popular items sold in December 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-12-01T00:00:00Z""),
        $lt: new Date(""2018-01-01T00:00:00Z"")
      }
    }
  },
  {
    $unwind: ""$items""
  },
  {
    $group: {
      _id: ""$items.name"",
      totalQuantitySold: { $sum: ""$items.quantity"" }
    }
  },
  {
    $sort: { totalQuantitySold: -1 }
  },
  {
    $limit: 5
  },
  {
    $project: {
      _id: 0,
      itemName: ""$_id"",
      totalQuantitySold: 1
    }
  }
])",1088.2,"[{'itemName': 'envelopes', 'totalQuantitySold': 550}, {'itemName': 'binder', 'totalQuantitySold': 475}, {'itemName': 'notepad', 'totalQuantitySold': 348}, {'itemName': 'pens', 'totalQuantitySold': 273}, {'itemName': 'printer paper', 'totalQuantitySold': 245}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454083,1744291419674,40629063-e4dd-41a6-864a-0fbc65197f11,sample_supplies,How many sales transactions in New York had a total sale amount over $1000?,"db.sales.aggregate([
  {
    $match: {
      storeLocation: 'New York'
    }
  },
  {
    $addFields: {
      totalAmount: {
        $sum: {
          $map: {
            input: '$items',
            as: 'item',
            in: {
              $multiply: ['$$item.price', '$$item.quantity']
            }
          }
        }
      }
    }
  },
  {
    $match: {
      totalAmount: { $gt: 1000 }
    }
  },
  {
    $count: 'totalTransactions'
  }
])",1165.7,[{'totalTransactions': 264}],complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$addFields', '$sum', '$map', '$multiply', '$gt', '$count']"
1000194906135454083,1744291419674,e8cbbe5b-defe-41f9-8584-deaa40cda471,sample_supplies,How many items were sold with coupons at the Denver store over the last quarter of 2017?,"db.sales.aggregate([
  {
    $match: {
      couponUsed: true,
      storeLocation: 'Denver',
      saleDate: {
        $gte: new Date('2017-10-01'),
        $lte: new Date('2017-12-31')
      }
    }
  },
  {
    $unwind: '$items'
  },
  {
    $group: {
      _id: null,
      totalItemsSold: { $sum: '$items.quantity' }
    }
  },
  {
    $project: { _id: 0, totalItemsSold: 1 }
  }
])",1095.8,[{'totalItemsSold': 186}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']"
1000194906135454083,1744291419674,1ed06f10-2e69-44b8-beb8-6a03ac7e71ff,sample_supplies,What purchase methods were used for sales with coupons in the last quarter of 2017?,"db.sales.aggregate([
  {
    $match: {
      couponUsed: true,
      saleDate: {
        $gte: new Date('2017-10-01T00:00:00Z'),
        $lte: new Date('2017-12-31T23:59:59Z')
      }
    }
  },
  {
    $group: {
      _id: '$purchaseMethod'
    }
  },
  {
    $project: {
      _id: 0,
      purchaseMethod: '$_id'
    }
  }
])",2116.5,"[{'purchaseMethod': 'Online'}, {'purchaseMethod': 'Phone'}, {'purchaseMethod': 'In store'}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$group', '$project']"
1000194906135454083,1744291419674,807b9f1e-97c1-4f21-b805-186b29fd98d0,sample_supplies,"Compare the average customer satisfaction for sales of 'backpacks' using coupons versus those without, from January to June 2017.","db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date('2017-01-01'),
        $lt: new Date('2017-07-01')
      },
      'items.name': 'backpack'
    }
  },
  {
    $group: {
      _id: '$couponUsed',
      averageSatisfaction: { $avg: '$customer.satisfaction' }
    }
  },
  {
    $project: {
      _id: 0,
      couponUsed: '$_id',
      averageSatisfaction: 1
    }
  }
])",1035.3,"[{'averageSatisfaction': 3.6108597285067874, 'couponUsed': False}, {'averageSatisfaction': 3.363636363636364, 'couponUsed': True}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,a9b4cefb-8a54-47c4-8dfb-4df7146a805b,sample_supplies,What's the average quantity of 'pens' sold with and without coupons during 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-01-01""),
        $lt: new Date(""2018-01-01"")
      },
      items: {
        $elemMatch: {
          name: ""pens""
        }
      }
    }
  },
  {
    $unwind: ""$items""
  },
  {
    $match: {
      ""items.name"": ""pens""
    }
  },
  {
    $group: {
      _id: ""$couponUsed"",
      averageQuantity: {
        $avg: ""$items.quantity""
      }
    }
  },
  {
    $project: {
      _id: 0,
      couponUsed: ""$_id"",
      averageQuantity: 1
    }
  }
])",2142.8,"[{'averageQuantity': 2.9210526315789473, 'couponUsed': True}, {'averageQuantity': 3.054421768707483, 'couponUsed': False}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$elemMatch', '$unwind', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,5c9596c8-f95a-4142-9b34-f35017e75f6d,sample_supplies,What is the average customer satisfaction rating for online purchases made in December 2017?,"db.sales.aggregate([
  {
    $match: {
      purchaseMethod: 'Online',
      saleDate: {
        $gte: new Date('2017-12-01T00:00:00Z'),
        $lt: new Date('2018-01-01T00:00:00Z')
      }
    }
  },
  {
    $group: {
      _id: null,
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageSatisfaction: 1
    }
  }
])",1026.4,[{'averageSatisfaction': 4.277777777777778}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,a00ef377-524f-49b0-bf3d-c91b1d40a6ea,sample_supplies,What was the total quantity of items sold in transactions with coupons versus without coupons in December 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-12-01T00:00:00Z""),
        $lt: new Date(""2018-01-01T00:00:00Z"")
      }
    }
  },
  {
    $unwind: ""$items""
  },
  {
    $group: {
      _id: ""$couponUsed"",
      totalQuantity: { $sum: ""$items.quantity"" }
    }
  },
  {
    $project: {
      _id: 0,
      couponUsed: ""$_id"",
      totalQuantity: 1
    }
  }
])",1049.4,"[{'couponUsed': False, 'totalQuantity': 1952}, {'couponUsed': True, 'totalQuantity': 192}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$project']"
1000194906135454083,1744291419674,970b0beb-f517-4759-91d4-d88d8304919c,sample_supplies,Which are the top 5 purchase methods with the highest number of transactions throughout 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date('2017-01-01T00:00:00Z'),
        $lt: new Date('2018-01-01T00:00:00Z')
      }
    }
  },
  {
    $group: {
      _id: ""$purchaseMethod"",
      transactionCount: { $sum: 1 }
    }
  },
  {
    $sort: { transactionCount: -1 }
  },
  {
    $limit: 5
  },
  {
    $project: {
      _id: 0,
      purchaseMethod: ""$_id"",
      transactionCount: 1
    }
  }
])",1072.4,"[{'purchaseMethod': 'In store', 'transactionCount': 603}, {'purchaseMethod': 'Online', 'transactionCount': 324}, {'purchaseMethod': 'Phone', 'transactionCount': 125}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454083,1744291419674,7e4a17b4-4a1c-45d3-913f-85a37c819e50,sample_guides,List planets with a mean surface temperature above 300 degrees Celsius and nitrogen in their atmosphere.,"db.planets.aggregate([
  {
    $match: {
      ""surfaceTemperatureC.mean"": { $gt: 300 },
      ""mainAtmosphere"": ""N""
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1,
      ""surfaceTemperatureC.mean"": 1
    }
  }
])",1021.7,"[{'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gt', '$project']"
1000194906135454083,1744291419674,f25da9bb-dffb-4e51-b044-5d747618957b,sample_guides,Find planets with a unique atmosphere composition and a mean surface temperature between 50 and 150 degrees Celsius.,"db.planets.aggregate([
  {
    $match: {
      'surfaceTemperatureC.mean': {
        $gte: 50,
        $lte: 150
      }
    }
  },
  {
    $group: {
      _id: '$mainAtmosphere',
      count: { $sum: 1 },
      planets: { $push: { name: '$name', surfaceTemperatureC: '$surfaceTemperatureC.mean' } }
    }
  },
  {
    $match: {
      count: 1
    }
  },
  {
    $project: {
      _id: 0,
      mainAtmosphere: '$_id',
      planet: { $arrayElemAt: ['$planets', 0] }
    }
  },
  {
    $project: {
      name: '$planet.name',
      mainAtmosphere: '$mainAtmosphere',
      'surfaceTemperatureC.mean': '$planet.surfaceTemperatureC'
    }
  }
])",2117.8,"[{'mainAtmosphere': [], 'name': 'Mercury', 'surfaceTemperatureC': {'mean': 67}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$group', '$sum', '$push', '$project', '$arrayElemAt']"
1000194906135454083,1744291419674,6736ee95-06b2-4be2-bb5c-72ccbf208bc2,sample_supplies,What is the transaction count and average customer satisfaction for in-store purchases made in November 2017?,"db.sales.aggregate([
  {
    $match: {
      purchaseMethod: 'In store',
      saleDate: {
        $gte: new Date('2017-11-01T00:00:00.000Z'),
        $lt: new Date('2017-12-01T00:00:00.000Z')
      }
    }
  },
  {
    $group: {
      _id: null,
      transactionCount: { $sum: 1 },
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      transactionCount: 1,
      averageSatisfaction: 1
    }
  }
])",1028.1,"[{'averageSatisfaction': 3.8421052631578942, 'transactionCount': 57}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$sum', '$avg', '$project']"
1000194906135454083,1744291419674,871b74be-1d6c-4e88-98d2-985bd03e0dd0,sample_airbnb,Can you show me 10 listings with the highest cleaning fees?,"db.listingsAndReviews.find({}, {_id: 1, name: 1, cleaning_fee: 1, property_type: 1, room_type: 1}).sort({cleaning_fee: -1}).limit(10)",1038.3,"[{'_id': '13927230', 'cleaning_fee': {'$numberDecimal': '2000.00'}, 'name': 'Casa completa p olimpíadas com serviços incluído', 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '5725151', 'cleaning_fee': {'$numberDecimal': '1200.00'}, 'name': 'service appartment with terrace', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '28884716', 'cleaning_fee': {'$numberDecimal': '1000.00'}, 'name': '两房一厅,出租单人床房间(该房间不足99尺,房客不能带超过2个行李箱｡另外,双人床房已有1人长住)', 'property_type': 'Serviced apartment', 'room_type': 'Private room'}, {'_id': '6147746', 'cleaning_fee': {'$numberDecimal': '1000.00'}, 'name': 'Stunning Waterfront Marina bay house in Sai Kung', 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '15488401', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'INSTAGRAM HOME *MTR*ELEMENT MALL*NEW TRAIN KOWLOON', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '20362690', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'WORLD CLASS MALLS*LUXURY 3BED2BATH*CLEAN*MTR*SAFE', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '1176693', 'cleaning_fee': {'$numberDecimal': '942.00'}, 'name': 'BEST REVIEWS*BEST MALLS*SAFE STAY*DIMSUM*CWB*MTR', 'property_type': 'Apartment', 'room_type': 'Entire home/apt'}, {'_id': '16215566', 'cleaning_fee': {'$numberDecimal': '910.00'}, 'name': ""Kahala Ali'i"", 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '5640127', 'cleaning_fee': {'$numberDecimal': '850.00'}, 'name': 'Laulea Kailani Villa (Kauai), Peaceful Luxury', 'property_type': 'House', 'room_type': 'Entire home/apt'}, {'_id': '25065550', 'cleaning_fee': {'$numberDecimal': '800.00'}, 'name': ""Lanikai La'i Hale with Oceanview 3BD plus Loft/3BA"", 'property_type': 'House', 'room_type': 'Entire home/apt'}]",simple,mongosh,sample_airbnb,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",[]
1000194906135454083,1744291419674,a18d9f8f-3d3f-4d09-b813-3672d68602ae,sample_supplies,What was the trend in customer satisfaction for online purchases month by month throughout 2017?,"db.sales.aggregate([
  {
    $match: {
      purchaseMethod: ""Online"",
      saleDate: {
        $gte: new Date(""2017-01-01T00:00:00Z""),
        $lt: new Date(""2018-01-01T00:00:00Z"")
      }
    }
  },
  {
    $group: {
      _id: { $month: ""$saleDate"" },
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      month: ""$_id"",
      averageSatisfaction: 1,
      _id: 0
    }
  },
  {
    $sort: { month: 1 }
  }
])",1035.7,"[{'averageSatisfaction': 3.928571428571429, 'month': 1}, {'averageSatisfaction': 3.608695652173913, 'month': 2}, {'averageSatisfaction': 3.7333333333333334, 'month': 3}, {'averageSatisfaction': 3.8461538461538463, 'month': 4}, {'averageSatisfaction': 3.642857142857143, 'month': 5}, {'averageSatisfaction': 3.260869565217391, 'month': 6}, {'averageSatisfaction': 3.8333333333333335, 'month': 7}, {'averageSatisfaction': 3.72, 'month': 8}, {'averageSatisfaction': 3.9705882352941178, 'month': 9}, {'averageSatisfaction': 3.413793103448276, 'month': 10}, {'averageSatisfaction': 3.5555555555555554, 'month': 11}, {'averageSatisfaction': 4.277777777777778, 'month': 12}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$month', '$avg', '$project', '$sort']"
